student_number,name,gender,age,department_code,semester,academic_year,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,semester_cgpa,grade,risk_level
2023ai070,Varun Deshmukh,MALE,20,AI,2,2020-2021,66.22,5.79,57.72,59.65,50.96,0,5.91,C,HIGH
2023ai070,Varun Deshmukh,MALE,21,AI,3,2021-2022,63.86,5.85,59.57,49.11,48.89,2,5.26,C,HIGH
2023ai070,Varun Deshmukh,MALE,21,AI,4,2021-2022,64.93,5.65,49.76,49.95,62.28,2,4.85,C,HIGH
2023ai070,Varun Deshmukh,MALE,22,AI,5,2022-2023,69.25,5.45,49.4,58.63,55.01,0,5.57,C,HIGH
2023ece071,Ananya Patel,FEMALE,19,ECE,1,2020-2021,84.52,8.71,95.39,96.61,91.36,0,9.14,O,LOW
2023ece071,Ananya Patel,FEMALE,19,ECE,2,2020-2021,84.64,9.14,94.99,90.4,83.56,0,9.01,O,LOW
2023ece071,Ananya Patel,FEMALE,20,ECE,3,2021-2022,96.33,9.07,100.0,96.24,95.06,0,9.32,O,LOW
2023ece071,Ananya Patel,FEMALE,20,ECE,4,2021-2022,88.86,9.16,89.27,100.0,99.95,0,9.51,O,LOW
2023ece071,Ananya Patel,FEMALE,21,ECE,5,2022-2023,88.41,9.24,96.47,100.0,99.33,0,9.42,O,LOW
2023ece071,Ananya Patel,FEMALE,21,ECE,6,2022-2023,84.35,9.28,96.95,100.0,90.18,0,9.08,O,LOW
2023ece071,Ananya Patel,FEMALE,22,ECE,7,2023-2024,87.3,9.25,96.64,97.38,97.59,0,9.4,O,LOW
2023ece072,Pranav Rao,MALE,20,ECE,1,2020-2021,84.32,7.18,74.12,78.75,82.76,0,7.14,A,LOW
2023ece072,Pranav Rao,MALE,20,ECE,2,2020-2021,78.54,7.14,94.14,84.29,84.43,0,7.52,A,LOW
2023ece072,Pranav Rao,MALE,21,ECE,3,2021-2022,77.67,7.33,82.36,82.71,89.69,0,7.93,A,LOW
2023ece072,Pranav Rao,MALE,21,ECE,4,2021-2022,76.58,7.53,86.54,88.05,88.98,2,7.85,A,LOW
2023ece072,Pranav Rao,MALE,22,ECE,5,2022-2023,77.85,7.61,80.64,77.96,82.11,0,7.88,A,LOW
2023ece072,Pranav Rao,MALE,22,ECE,6,2022-2023,86.75,7.66,85.49,84.03,84.04,2,7.31,A,LOW
2023ai073,Tanvi Rao,FEMALE,18,AI,1,2020-2021,83.75,5.52,50.62,61.38,69.21,1,5.51,C,HIGH
2023ai073,Tanvi Rao,FEMALE,18,AI,2,2020-2021,76.98,5.51,59.3,60.36,65.96,2,4.85,C,HIGH
2023ai073,Tanvi Rao,FEMALE,19,AI,3,2021-2022,86.22,5.18,54.07,61.01,56.95,3,4.77,C,HIGH
2023ai073,Tanvi Rao,FEMALE,19,AI,4,2021-2022,76.04,5.04,66.56,75.93,52.28,0,5.61,C,HIGH
2023ai073,Tanvi Rao,FEMALE,20,AI,5,2022-2023,82.13,5.18,67.52,65.07,55.89,1,5.44,C,HIGH
2023ai073,Tanvi Rao,FEMALE,20,AI,6,2022-2023,94.34,5.24,64.99,70.45,52.63,0,5.42,C,HIGH
2023civil074,Kavya Deshmukh,FEMALE,18,CIVIL,1,2020-2021,86.64,7.45,86.51,79.74,76.42,1,7.44,A,LOW
2023civil074,Kavya Deshmukh,FEMALE,18,CIVIL,2,2020-2021,78.98,7.44,80.85,82.51,75.72,0,7.54,A,LOW
2023civil074,Kavya Deshmukh,FEMALE,19,CIVIL,3,2021-2022,84.28,7.49,74.21,76.44,88.48,0,7.67,A,LOW
2023civil074,Kavya Deshmukh,FEMALE,19,CIVIL,4,2021-2022,81.02,7.55,72.57,80.92,77.08,0,7.48,A,LOW
2023ece075,Karthik Deshmukh,MALE,20,ECE,1,2020-2021,89.87,7.56,88.44,76.31,70.2,0,7.84,A,LOW
2023ece075,Karthik Deshmukh,MALE,20,ECE,2,2020-2021,82.61,7.84,85.05,68.48,83.99,0,7.65,A,LOW
2023ece075,Karthik Deshmukh,MALE,21,ECE,3,2021-2022,89.05,7.75,80.77,74.96,77.5,0,7.9,A,LOW
2023ece075,Karthik Deshmukh,MALE,21,ECE,4,2021-2022,87.32,7.8,84.58,92.93,71.71,0,8.28,A+,LOW
2023ds076,Divya Sharma,FEMALE,20,DS,1,2020-2021,88.87,7.42,76.32,73.73,81.16,0,7.74,A,LOW
2023ds076,Divya Sharma,FEMALE,20,DS,2,2020-2021,87.15,7.74,90.37,72.6,82.05,2,7.16,A,LOW
2023ds076,Divya Sharma,FEMALE,21,DS,3,2021-2022,88.31,7.45,86.23,78.38,69.09,0,7.59,A,LOW
2023ds076,Divya Sharma,FEMALE,21,DS,4,2021-2022,87.8,7.5,82.93,87.92,76.75,0,7.91,A,LOW
2023ds076,Divya Sharma,FEMALE,22,DS,5,2022-2023,90.02,7.6,69.43,82.02,79.59,0,7.63,A,LOW
2023ds076,Divya Sharma,FEMALE,22,DS,6,2022-2023,85.84,7.61,76.78,75.65,82.28,0,7.49,A,LOW
2023ds077,Aditya Deshmukh,MALE,20,DS,1,2020-2021,81.71,6.83,73.57,62.6,73.2,0,7.0,A,LOW
2023ds077,Aditya Deshmukh,MALE,20,DS,2,2020-2021,78.4,7.0,65.06,76.29,64.97,1,6.59,B,MEDIUM
2023ds077,Aditya Deshmukh,MALE,21,DS,3,2021-2022,86.41,6.79,73.45,67.24,66.88,0,7.12,A,LOW
2023ds077,Aditya Deshmukh,MALE,21,DS,4,2021-2022,90.76,6.9,74.25,68.89,65.83,0,6.74,B,MEDIUM
2023ds077,Aditya Deshmukh,MALE,22,DS,5,2022-2023,85.15,6.86,70.51,76.41,73.12,1,6.5,B,MEDIUM
2023ds077,Aditya Deshmukh,MALE,22,DS,6,2022-2023,86.52,6.79,61.64,65.32,71.12,0,7.13,A,LOW
2023ds077,Aditya Deshmukh,MALE,23,DS,7,2023-2024,94.0,6.85,70.89,66.15,72.54,1,6.84,B,MEDIUM
2023ds077,Aditya Deshmukh,MALE,23,DS,8,2023-2024,79.53,6.85,77.65,68.26,72.36,1,6.9,B,MEDIUM
2023cs078,Vikram Reddy,MALE,20,CS,1,2020-2021,85.63,7.04,70.06,61.33,62.72,0,6.58,B,MEDIUM
2023cs078,Vikram Reddy,MALE,20,CS,2,2020-2021,84.73,6.58,69.22,67.29,73.89,0,6.77,B,MEDIUM
2023cs078,Vikram Reddy,MALE,21,CS,3,2021-2022,84.68,6.67,57.51,61.74,68.99,0,6.71,B,MEDIUM
2023cs078,Vikram Reddy,MALE,21,CS,4,2021-2022,79.86,6.69,63.15,54.47,63.73,0,6.62,B,MEDIUM
2023cs078,Vikram Reddy,MALE,22,CS,5,2022-2023,82.37,6.67,66.09,63.39,65.55,0,6.47,B,MEDIUM
2023it079,Rhea Iyer,FEMALE,19,IT,1,2020-2021,84.44,6.95,85.98,86.4,81.28,0,7.11,A,LOW
2023it079,Rhea Iyer,FEMALE,19,IT,2,2020-2021,85.12,7.11,80.12,77.82,87.38,0,7.48,A,LOW
2023it079,Rhea Iyer,FEMALE,20,IT,3,2021-2022,84.06,7.29,86.24,86.64,77.08,0,7.92,A,LOW
2023it079,Rhea Iyer,FEMALE,20,IT,4,2021-2022,79.95,7.5,79.87,82.94,75.03,2,7.24,A,LOW
2023it079,Rhea Iyer,FEMALE,21,IT,5,2022-2023,73.87,7.44,73.51,72.49,89.47,1,7.27,A,LOW
2023it079,Rhea Iyer,FEMALE,21,IT,6,2022-2023,83.21,7.4,77.95,70.92,78.33,0,7.73,A,LOW
2023it079,Rhea Iyer,FEMALE,22,IT,7,2023-2024,75.54,7.46,77.42,81.67,86.42,0,7.99,A,LOW
2023it079,Rhea Iyer,FEMALE,22,IT,8,2023-2024,81.05,7.53,78.1,72.3,81.84,0,7.68,A,LOW
2023ds080,Rohan Rao,MALE,20,DS,1,2020-2021,89.83,8.38,85.08,92.88,90.29,0,8.61,A+,LOW
2023ds080,Rohan Rao,MALE,20,DS,2,2020-2021,91.22,8.61,89.72,85.56,94.99,0,9.0,O,LOW
2023ds080,Rohan Rao,MALE,21,DS,3,2021-2022,87.44,8.8,85.81,82.41,87.29,0,8.68,A+,LOW
2023ds080,Rohan Rao,MALE,21,DS,4,2021-2022,89.59,8.76,86.14,85.65,91.57,0,8.8,A+,LOW
2023ds080,Rohan Rao,MALE,22,DS,5,2022-2023,93.07,8.77,93.02,88.68,89.18,0,9.2,O,LOW
2023ds080,Rohan Rao,MALE,22,DS,6,2022-2023,100.0,8.86,84.44,97.22,94.59,0,8.78,A+,LOW
2023ds080,Rohan Rao,MALE,23,DS,7,2023-2024,100.0,8.85,100.0,85.79,85.95,0,9.12,O,LOW
2023mech081,Varun Nair,MALE,18,MECH,1,2020-2021,78.01,5.65,71.91,70.65,69.51,1,5.7,C,HIGH
2023mech081,Varun Nair,MALE,18,MECH,2,2020-2021,83.22,5.7,76.67,68.28,67.34,3,5.18,C,HIGH
2023mech081,Varun Nair,MALE,19,MECH,3,2021-2022,83.19,5.44,74.14,70.33,73.18,1,5.85,C,HIGH
2023mech081,Varun Nair,MALE,19,MECH,4,2021-2022,85.49,5.58,65.64,71.62,66.68,2,5.61,C,HIGH
2023mech081,Varun Nair,MALE,20,MECH,5,2022-2023,83.86,5.58,72.02,77.77,65.37,1,5.62,C,HIGH
2023it082,Karthik Deshmukh,MALE,19,IT,1,2020-2021,96.51,7.01,74.96,58.92,69.79,0,6.83,B,MEDIUM
2023it082,Karthik Deshmukh,MALE,19,IT,2,2020-2021,91.23,6.83,68.77,65.6,62.42,0,6.57,B,MEDIUM
2023it082,Karthik Deshmukh,MALE,20,IT,3,2021-2022,87.17,6.7,62.35,66.93,62.76,0,6.71,B,MEDIUM
2023it082,Karthik Deshmukh,MALE,20,IT,4,2021-2022,97.45,6.7,64.19,69.11,68.84,0,6.82,B,MEDIUM
2023cs083,Tanvi Chopra,FEMALE,19,CS,1,2020-2021,88.25,7.38,88.2,86.64,77.63,2,7.44,A,LOW
2023cs083,Tanvi Chopra,FEMALE,19,CS,2,2020-2021,91.35,7.44,79.09,83.9,87.24,0,7.77,A,LOW
2023cs083,Tanvi Chopra,FEMALE,20,CS,3,2021-2022,91.93,7.61,97.77,78.88,76.92,0,7.98,A,LOW
2023cs083,Tanvi Chopra,FEMALE,20,CS,4,2021-2022,90.37,7.73,82.13,92.23,77.13,0,8.1,A+,LOW
2023eee084,Nikhil Singireddy,MALE,18,EEE,1,2020-2021,73.75,7.58,80.61,82.25,66.74,0,7.46,A,LOW
2023eee084,Nikhil Singireddy,MALE,18,EEE,2,2020-2021,79.07,7.46,67.7,69.75,70.7,0,6.87,B,MEDIUM
2023eee084,Nikhil Singireddy,MALE,19,EEE,3,2021-2022,75.02,7.17,65.61,66.79,77.79,0,6.88,B,MEDIUM
2023eee084,Nikhil Singireddy,MALE,19,EEE,4,2021-2022,77.79,7.07,67.8,67.8,74.52,0,7.13,A,LOW
2023eee084,Nikhil Singireddy,MALE,20,EEE,5,2022-2023,76.27,7.08,75.01,67.21,67.51,0,6.82,B,MEDIUM
2023eee084,Nikhil Singireddy,MALE,20,EEE,6,2022-2023,70.14,7.03,86.62,76.4,63.82,0,6.93,B,MEDIUM
2023eee084,Nikhil Singireddy,MALE,21,EEE,7,2023-2024,74.82,7.01,71.94,71.95,69.3,0,7.02,A,LOW
2023cs085,Divya Sharma,FEMALE,18,CS,1,2020-2021,89.5,7.87,72.22,58.39,70.87,0,7.25,A,LOW
2023cs085,Divya Sharma,FEMALE,18,CS,2,2020-2021,88.25,7.25,89.29,73.59,70.45,0,7.62,A,LOW
2023cs085,Divya Sharma,FEMALE,19,CS,3,2021-2022,88.84,7.44,73.59,74.71,82.3,0,7.33,A,LOW
2023cs085,Divya Sharma,FEMALE,19,CS,4,2021-2022,88.17,7.4,65.19,74.08,67.43,0,7.11,A,LOW
2023cs085,Divya Sharma,FEMALE,20,CS,5,2022-2023,84.46,7.33,76.28,75.94,65.79,0,7.29,A,LOW
2023ai086,Aarav Verma,MALE,20,AI,1,2020-2021,78.59,7.33,60.41,66.66,66.61,1,7.22,A,LOW
2023ai086,Aarav Verma,MALE,20,AI,2,2020-2021,82.78,7.22,59.51,64.38,73.26,0,7.41,A,LOW
2023ai086,Aarav Verma,MALE,21,AI,3,2021-2022,74.33,7.31,56.3,78.81,70.1,0,6.96,B,MEDIUM
2023ai086,Aarav Verma,MALE,21,AI,4,2021-2022,82.44,7.2,51.58,67.41,69.79,0,7.05,A,LOW
2023ai086,Aarav Verma,MALE,22,AI,5,2022-2023,75.87,7.16,67.72,61.65,69.43,0,6.78,B,MEDIUM
2023ai086,Aarav Verma,MALE,22,AI,6,2022-2023,77.91,7.08,61.04,70.92,72.44,0,6.94,B,MEDIUM
2023it087,Siddharth Iyer,MALE,20,IT,1,2020-2021,86.34,7.18,58.51,65.41,67.03,0,7.39,A,LOW
2023it087,Siddharth Iyer,MALE,20,IT,2,2020-2021,81.6,7.39,75.92,73.12,68.68,0,7.67,A,LOW
2023it087,Siddharth Iyer,MALE,21,IT,3,2021-2022,87.39,7.53,69.4,66.75,73.39,0,7.55,A,LOW
2023it087,Siddharth Iyer,MALE,21,IT,4,2021-2022,83.26,7.54,59.08,65.78,63.28,0,7.02,A,LOW
2023it087,Siddharth Iyer,MALE,22,IT,5,2022-2023,90.57,7.41,64.18,66.67,67.57,0,7.27,A,LOW
2023it087,Siddharth Iyer,MALE,22,IT,6,2022-2023,76.5,7.38,63.22,68.12,73.28,2,6.58,B,MEDIUM
2023cs088,Rahul Singireddy,MALE,18,CS,1,2020-2021,61.15,5.88,64.6,57.07,54.0,1,5.48,C,HIGH
2023cs088,Rahul Singireddy,MALE,18,CS,2,2020-2021,69.78,5.48,58.18,48.58,64.43,2,5.35,C,HIGH
2023cs088,Rahul Singireddy,MALE,19,CS,3,2021-2022,74.99,5.42,55.91,61.53,59.92,1,5.49,C,HIGH
2023cs088,Rahul Singireddy,MALE,19,CS,4,2021-2022,76.92,5.44,59.27,64.16,62.23,2,5.53,C,HIGH
2023cs088,Rahul Singireddy,MALE,20,CS,5,2022-2023,78.92,5.46,69.34,65.1,67.0,2,5.54,C,HIGH
2023it089,Aarav Nair,MALE,18,IT,1,2020-2021,76.06,6.91,81.91,77.68,71.37,0,7.11,A,LOW
2023it089,Aarav Nair,MALE,18,IT,2,2020-2021,80.5,7.11,76.17,74.58,75.14,0,7.62,A,LOW
2023it089,Aarav Nair,MALE,19,IT,3,2021-2022,83.41,7.37,74.44,78.95,68.42,2,6.94,B,MEDIUM
2023it089,Aarav Nair,MALE,19,IT,4,2021-2022,86.17,7.22,71.9,68.12,70.33,0,6.92,B,MEDIUM
2023it089,Aarav Nair,MALE,20,IT,5,2022-2023,75.6,7.15,70.88,64.67,73.66,1,7.03,A,LOW
2023it089,Aarav Nair,MALE,20,IT,6,2022-2023,74.92,7.12,82.13,76.08,78.74,0,7.3,A,LOW
2023it089,Aarav Nair,MALE,21,IT,7,2023-2024,81.78,7.15,66.37,78.26,74.44,0,7.33,A,LOW
2023civil090,Rohan Singireddy,MALE,19,CIVIL,1,2020-2021,75.91,7.53,65.67,74.63,66.46,0,7.36,A,LOW
2023civil090,Rohan Singireddy,MALE,19,CIVIL,2,2020-2021,74.83,7.36,75.97,63.49,73.97,0,7.4,A,LOW
2023civil090,Rohan Singireddy,MALE,20,CIVIL,3,2021-2022,77.19,7.38,74.22,72.29,68.51,0,7.08,A,LOW
2023civil090,Rohan Singireddy,MALE,20,CIVIL,4,2021-2022,71.8,7.28,72.66,61.17,71.68,0,7.07,A,LOW
2023civil090,Rohan Singireddy,MALE,21,CIVIL,5,2022-2023,82.05,7.23,68.59,68.43,74.86,0,7.25,A,LOW
2023civil090,Rohan Singireddy,MALE,21,CIVIL,6,2022-2023,80.28,7.23,73.06,61.03,74.99,0,7.27,A,LOW
2023ece091,Rohan Chopra,MALE,20,ECE,1,2020-2021,85.97,9.29,96.02,97.25,96.58,0,9.51,O,LOW
2023ece091,Rohan Chopra,MALE,20,ECE,2,2020-2021,96.23,9.51,100.0,89.84,100.0,0,9.85,O,LOW
2023ece091,Rohan Chopra,MALE,21,ECE,3,2021-2022,92.52,9.68,100.0,100.0,100.0,0,9.86,O,LOW
2023ece091,Rohan Chopra,MALE,21,ECE,4,2021-2022,95.62,9.74,99.05,98.33,95.49,0,10.0,O,LOW
2023ece091,Rohan Chopra,MALE,22,ECE,5,2022-2023,88.63,9.8,100.0,100.0,90.25,0,9.8,O,LOW
2023eee092,Rahul Singireddy,MALE,18,EEE,1,2020-2021,76.98,7.86,72.57,74.13,65.58,0,7.55,A,LOW
2023eee092,Rahul Singireddy,MALE,18,EEE,2,2020-2021,93.74,7.55,66.05,62.74,75.95,0,7.68,A,LOW
2023eee092,Rahul Singireddy,MALE,19,EEE,3,2021-2022,86.48,7.62,75.43,77.41,64.83,0,7.35,A,LOW
2023eee092,Rahul Singireddy,MALE,19,EEE,4,2021-2022,91.94,7.53,79.74,73.01,64.14,0,7.77,A,LOW
2023eee092,Rahul Singireddy,MALE,20,EEE,5,2022-2023,85.44,7.59,67.9,71.96,76.31,0,7.62,A,LOW
2023eee092,Rahul Singireddy,MALE,20,EEE,6,2022-2023,89.77,7.59,72.96,70.44,71.33,0,6.91,B,MEDIUM
2023eee092,Rahul Singireddy,MALE,21,EEE,7,2023-2024,87.47,7.48,71.9,63.55,70.47,0,7.2,A,LOW
2023ds093,Sanya Iyer,FEMALE,20,DS,1,2020-2021,70.16,5.85,61.51,49.28,51.74,0,5.65,C,HIGH
2023ds093,Sanya Iyer,FEMALE,20,DS,2,2020-2021,60.49,5.65,52.82,47.1,46.84,0,5.46,C,HIGH
2023ds093,Sanya Iyer,FEMALE,21,DS,3,2021-2022,63.98,5.55,46.41,56.6,49.33,1,5.16,C,HIGH
2023ds093,Sanya Iyer,FEMALE,21,DS,4,2021-2022,63.9,5.42,50.61,53.54,49.91,1,5.01,C,HIGH
2023ds093,Sanya Iyer,FEMALE,22,DS,5,2022-2023,58.96,5.32,45.91,49.33,44.75,1,4.7,C,HIGH
2023ds093,Sanya Iyer,FEMALE,22,DS,6,2022-2023,57.8,5.2,48.44,48.52,52.18,0,5.21,C,HIGH
2023it094,Nikhil Sharma,MALE,18,IT,1,2020-2021,87.35,7.2,80.24,76.92,79.34,0,7.38,A,LOW
2023it094,Nikhil Sharma,MALE,18,IT,2,2020-2021,81.62,7.38,79.11,75.95,82.27,0,7.64,A,LOW
2023it094,Nikhil Sharma,MALE,19,IT,3,2021-2022,84.59,7.51,79.97,80.84,79.91,0,7.71,A,LOW
2023it094,Nikhil Sharma,MALE,19,IT,4,2021-2022,78.0,7.58,86.35,72.19,82.75,1,7.58,A,LOW
2023it094,Nikhil Sharma,MALE,20,IT,5,2022-2023,81.31,7.58,98.66,84.6,79.53,1,7.75,A,LOW
2023it094,Nikhil Sharma,MALE,20,IT,6,2022-2023,72.65,7.61,81.61,77.09,89.12,0,7.79,A,LOW
2023it094,Nikhil Sharma,MALE,21,IT,7,2023-2024,78.47,7.64,77.87,92.11,82.94,1,8.07,A+,LOW
2023it094,Nikhil Sharma,MALE,21,IT,8,2023-2024,81.37,7.7,84.16,83.48,86.52,0,7.63,A,LOW
2023civil095,Tanvi Reddy,FEMALE,18,CIVIL,1,2020-2021,85.61,7.94,89.3,83.94,77.62,0,8.07,A+,LOW
2023civil095,Tanvi Reddy,FEMALE,18,CIVIL,2,2020-2021,92.71,8.07,91.3,83.44,89.4,0,8.3,A+,LOW
2023civil095,Tanvi Reddy,FEMALE,19,CIVIL,3,2021-2022,78.25,8.19,77.85,92.78,83.28,0,8.25,A+,LOW
2023civil095,Tanvi Reddy,FEMALE,19,CIVIL,4,2021-2022,83.04,8.21,94.41,92.74,95.74,0,8.67,A+,LOW
2023civil095,Tanvi Reddy,FEMALE,20,CIVIL,5,2022-2023,84.59,8.32,73.47,91.43,78.81,0,8.28,A+,LOW
2023cs096,Nikhil Iyer,MALE,20,CS,1,2020-2021,76.02,7.02,67.03,65.54,67.62,0,6.78,B,MEDIUM
2023cs096,Nikhil Iyer,MALE,20,CS,2,2020-2021,78.03,6.78,75.48,63.85,71.76,0,7.13,A,LOW
2023cs096,Nikhil Iyer,MALE,21,CS,3,2021-2022,77.99,6.96,66.08,69.0,76.56,0,7.06,A,LOW
2023cs096,Nikhil Iyer,MALE,21,CS,4,2021-2022,77.74,6.99,73.2,63.68,74.06,0,7.1,A,LOW
2023cs096,Nikhil Iyer,MALE,22,CS,5,2022-2023,78.45,7.02,65.17,64.88,73.33,0,7.19,A,LOW
2023cs096,Nikhil Iyer,MALE,22,CS,6,2022-2023,76.95,7.05,72.86,57.59,67.73,0,6.87,B,MEDIUM
2023ai097,Varun Reddy,MALE,19,AI,1,2020-2021,93.76,9.13,80.21,81.82,87.05,0,8.78,A+,LOW
2023ai097,Varun Reddy,MALE,19,AI,2,2020-2021,88.93,8.78,73.34,82.43,87.87,0,7.99,A,LOW
2023ai097,Varun Reddy,MALE,20,AI,3,2021-2022,96.37,8.38,83.15,94.64,83.66,0,8.58,A+,LOW
2023ai097,Varun Reddy,MALE,20,AI,4,2021-2022,99.42,8.45,73.77,91.16,86.66,0,8.54,A+,LOW
2023ai097,Varun Reddy,MALE,21,AI,5,2022-2023,100.0,8.47,74.29,97.14,84.15,0,8.54,A+,LOW
2023ai097,Varun Reddy,MALE,21,AI,6,2022-2023,99.64,8.49,84.49,83.62,87.23,0,8.2,A+,LOW
2023ai097,Varun Reddy,MALE,22,AI,7,2023-2024,100.0,8.44,84.78,80.5,83.33,0,8.63,A+,LOW
2023ece098,Pooja Patel,FEMALE,20,ECE,1,2020-2021,85.71,7.91,80.88,74.35,82.19,0,8.06,A+,LOW
2023ece098,Pooja Patel,FEMALE,20,ECE,2,2020-2021,95.91,8.06,78.01,83.07,78.89,0,8.29,A+,LOW
2023ece098,Pooja Patel,FEMALE,21,ECE,3,2021-2022,86.3,8.18,83.86,78.22,78.08,0,8.12,A+,LOW
2023ece098,Pooja Patel,FEMALE,21,ECE,4,2021-2022,90.84,8.16,79.02,81.01,86.29,0,8.39,A+,LOW
2023ece098,Pooja Patel,FEMALE,22,ECE,5,2022-2023,93.96,8.21,77.31,74.71,83.18,0,8.26,A+,LOW
2023ece098,Pooja Patel,FEMALE,22,ECE,6,2022-2023,97.04,8.22,76.75,79.0,70.2,0,7.85,A,LOW
2023ece098,Pooja Patel,FEMALE,23,ECE,7,2023-2024,95.79,8.16,77.91,84.55,77.45,0,8.15,A+,LOW
2023ece098,Pooja Patel,FEMALE,23,ECE,8,2023-2024,87.87,8.16,81.55,63.09,77.47,0,7.54,A,LOW
2023it099,Meera Chopra,FEMALE,19,IT,1,2020-2021,100.0,8.63,91.14,89.28,93.76,0,8.65,A+,LOW
2023it099,Meera Chopra,FEMALE,19,IT,2,2020-2021,100.0,8.65,92.39,85.38,91.83,0,8.57,A+,LOW
2023it099,Meera Chopra,FEMALE,20,IT,3,2021-2022,96.01,8.61,83.47,83.95,80.87,0,8.71,A+,LOW
2023it099,Meera Chopra,FEMALE,20,IT,4,2021-2022,98.93,8.64,89.56,84.03,77.05,0,8.55,A+,LOW
2023it099,Meera Chopra,FEMALE,21,IT,5,2022-2023,92.96,8.62,87.36,79.56,96.09,0,8.89,A+,LOW
2023eee100,Vikram Verma,OTHER,19,EEE,1,2020-2021,79.75,5.63,75.67,63.01,69.42,2,5.69,C,HIGH
2023eee100,Vikram Verma,OTHER,19,EEE,2,2020-2021,83.15,5.69,77.1,73.86,68.15,3,5.23,C,HIGH
2023eee100,Vikram Verma,OTHER,20,EEE,3,2021-2022,81.03,5.46,70.12,71.41,61.05,2,5.93,C,HIGH
2023eee100,Vikram Verma,OTHER,20,EEE,4,2021-2022,93.7,5.62,75.85,72.67,65.64,1,5.76,C,HIGH
2023ece101,Varun Reddy,MALE,20,ECE,1,2020-2021,85.34,7.38,71.24,62.24,71.42,1,6.89,B,MEDIUM
2023ece101,Varun Reddy,MALE,20,ECE,2,2020-2021,77.29,6.89,64.48,67.16,79.19,1,6.84,B,MEDIUM
2023ece101,Varun Reddy,MALE,21,ECE,3,2021-2022,79.47,6.87,72.5,60.3,75.16,0,6.82,B,MEDIUM
2023ece101,Varun Reddy,MALE,21,ECE,4,2021-2022,84.32,6.85,77.48,61.8,62.77,0,6.67,B,MEDIUM
2023ece101,Varun Reddy,MALE,22,ECE,5,2022-2023,88.74,6.8,60.36,52.48,67.49,2,6.12,B,MEDIUM
2023ece101,Varun Reddy,MALE,22,ECE,6,2022-2023,89.28,6.67,66.64,66.95,75.52,1,6.19,B,MEDIUM
2023eee102,Varun Iyer,MALE,19,EEE,1,2020-2021,72.31,6.51,60.18,61.73,55.82,1,6.02,B,MEDIUM
2023eee102,Varun Iyer,MALE,19,EEE,2,2020-2021,65.24,6.02,55.75,62.42,53.46,0,5.9,C,HIGH
2023eee102,Varun Iyer,MALE,20,EEE,3,2021-2022,78.3,5.96,58.3,61.38,53.56,0,5.83,C,HIGH
2023eee102,Varun Iyer,MALE,20,EEE,4,2021-2022,80.28,5.92,61.96,57.5,59.49,0,6.08,B,MEDIUM
2023eee102,Varun Iyer,MALE,21,EEE,5,2022-2023,70.96,5.96,68.64,59.67,60.5,1,6.07,B,MEDIUM
2023it103,Tanvi Verma,FEMALE,19,IT,1,2020-2021,86.1,8.42,85.36,87.88,85.32,0,8.84,A+,LOW
2023it103,Tanvi Verma,FEMALE,19,IT,2,2020-2021,88.91,8.84,86.65,91.21,83.23,0,8.69,A+,LOW
2023it103,Tanvi Verma,FEMALE,20,IT,3,2021-2022,94.35,8.77,88.36,89.8,86.59,0,8.48,A+,LOW
2023it103,Tanvi Verma,FEMALE,20,IT,4,2021-2022,95.11,8.67,100.0,90.84,90.37,0,9.08,O,LOW
2023eee104,Ishita Sharma,FEMALE,19,EEE,1,2020-2021,83.05,8.9,100.0,99.15,100.0,0,9.18,O,LOW
2023eee104,Ishita Sharma,FEMALE,19,EEE,2,2020-2021,95.46,9.18,100.0,100.0,99.07,0,9.44,O,LOW
2023eee104,Ishita Sharma,FEMALE,20,EEE,3,2021-2022,93.05,9.31,98.84,86.19,92.32,0,9.25,O,LOW
2023eee104,Ishita Sharma,FEMALE,20,EEE,4,2021-2022,89.55,9.29,97.69,100.0,88.15,0,9.39,O,LOW
2023civil105,Ishita Reddy,FEMALE,18,CIVIL,1,2020-2021,84.51,9.48,99.84,94.71,97.06,0,9.4,O,LOW
2023civil105,Ishita Reddy,FEMALE,18,CIVIL,2,2020-2021,97.54,9.4,100.0,99.1,94.31,0,9.65,O,LOW
2023civil105,Ishita Reddy,FEMALE,19,CIVIL,3,2021-2022,90.23,9.53,100.0,100.0,100.0,0,9.57,O,LOW
2023civil105,Ishita Reddy,FEMALE,19,CIVIL,4,2021-2022,95.14,9.54,88.48,99.67,97.21,0,9.16,O,LOW
2023civil105,Ishita Reddy,FEMALE,20,CIVIL,5,2022-2023,89.69,9.45,94.86,94.75,88.91,0,9.45,O,LOW
2023civil105,Ishita Reddy,FEMALE,20,CIVIL,6,2022-2023,95.98,9.45,95.71,92.34,100.0,0,9.86,O,LOW
2023civil105,Ishita Reddy,FEMALE,21,CIVIL,7,2023-2024,93.68,9.52,93.52,100.0,93.17,0,9.5,O,LOW
2023ds106,Pooja Sharma,FEMALE,19,DS,1,2020-2021,100.0,8.41,79.57,98.94,91.32,0,8.57,A+,LOW
2023ds106,Pooja Sharma,FEMALE,19,DS,2,2020-2021,97.14,8.57,90.87,80.71,98.43,0,8.78,A+,LOW
2023ds106,Pooja Sharma,FEMALE,20,DS,3,2021-2022,99.4,8.68,96.87,85.04,93.33,0,8.83,A+,LOW
